record_name,module_name,source,layer_type,indice_key,spatial_shape_zyx,feature_shape_nc,active_voxels,channels,total_elements,zero_elements,nonzero_elements,zero_ratio,nonzero_ratio,avg_zero_channels_per_voxel,avg_nonzero_channels_per_voxel,all_zero_voxel_ratio,zero_channel_ratio_p50,zero_channel_ratio_p90,zero_channel_ratio_p95,zero_channel_ratio_p99,zero_channel_ratio_max
input_voxel_features,conv_input,backbone_input,InputFeatures,,41x1600x1408,15000x4,15000,4,60000,3148,56852,0.05246666666666667,0.9475333333333333,0.20986667275428772,3.7901333272457123,0.0,0.0,0.25,0.25,0.25,0.25
conv_input,conv_input.0,layer_input,SubMConv3d,subm1,41x1600x1408,15000x4,15000,4,60000,3148,56852,0.05246666666666667,0.9475333333333333,0.20986667275428772,3.7901333272457123,0.0,0.0,0.25,0.25,0.25,0.25
conv1.0,conv1.0.0,layer_input,SubMConv3d,subm1,41x1600x1408,15000x16,15000,16,240000,102404,137596,0.42668333333333336,0.5733166666666667,6.82693338394165,9.17306661605835,0.0,0.4375,0.5625,0.625,0.6875,0.875
conv2.0,conv2.0.0,layer_input,SparseConv3d,spconv2,41x1600x1408,15000x16,15000,16,240000,64210,175790,0.2675416666666667,0.7324583333333333,4.280666828155518,11.719333171844482,0.0,0.25,0.4375,0.5,0.5625,0.875
conv2.1,conv2.1.0,layer_input,SubMConv3d,subm2,21x800x704,25762x32,25762,32,824384,374345,450039,0.4540905694433662,0.5459094305566338,14.530898094177246,17.469101905822754,0.0,0.46875,0.5625,0.625,0.6875,0.8125
conv2.2,conv2.2.0,layer_input,SubMConv3d,subm2,21x800x704,25762x32,25762,32,824384,392408,431976,0.4760014750407577,0.5239985249592423,15.232047080993652,16.767952919006348,0.0,0.46875,0.6875,0.75,0.8125,0.96875
conv3.0,conv3.0.0,layer_input,SparseConv3d,spconv3,21x800x704,25762x32,25762,32,824384,414865,409519,0.5032424210076858,0.49675757899231426,16.103757858276367,15.896242141723633,0.0,0.53125,0.71875,0.75,0.8125,0.9375
conv3.1,conv3.1.0,layer_input,SubMConv3d,subm3,11x400x352,19089x64,19089,64,1221696,694826,526870,0.5687388679344125,0.4312611320655875,36.399288177490234,27.600711822509766,0.0,0.5625,0.6875,0.71875,0.765625,0.875
conv3.2,conv3.2.0,layer_input,SubMConv3d,subm3,11x400x352,19089x64,19089,64,1221696,802731,418965,0.6570628044947352,0.3429371955052648,42.05202102661133,21.947978973388672,0.0,0.671875,0.8125,0.84375,0.890625,0.953125
conv4.0,conv4.0.0,layer_input,SparseConv3d,spconv4,11x400x352,19089x64,19089,64,1221696,886283,335413,0.7254529768453036,0.2745470231546964,46.428993225097656,17.571006774902344,5.23861926922109e-05,0.734375,0.875,0.90625,0.9375,1.0
conv4.1,conv4.1.0,layer_input,SubMConv3d,subm4,5x200x176,8495x64,8495,64,543680,320641,223039,0.5897605208946439,0.4102394791053561,37.74467468261719,26.255325317382812,0.0,0.59375,0.71875,0.75,0.796875,0.90625
conv4.2,conv4.2.0,layer_input,SubMConv3d,subm4,5x200x176,8495x64,8495,64,543680,339863,203817,0.6251158769864626,0.37488412301353735,40.007415771484375,23.992584228515625,0.0,0.625,0.765625,0.796875,0.84375,0.953125
conv_out,conv_out.0,layer_input,SparseConv3d,spconv_down2,5x200x176,8495x64,8495,64,543680,324402,219278,0.5966781930547381,0.40332180694526193,38.18740463256836,25.81259536743164,0.0,0.59375,0.734375,0.765625,0.796875,0.921875
