layer_name,layer_type,indice_key,spatial_shape_zyx,feature_shape_nc,feature_channels,total_cells,active_voxels,sparsity,active_ratio_vs_prev,active_ratio_vs_input
input_voxelized,InputSparseTensor,,41x1600x1408,15000x4,4,92364800,15000,0.0001623995288248337,1.0,1.0
conv_input.0,SubMConv3d,subm1,41x1600x1408,15000x16,16,92364800,15000,0.0001623995288248337,1.0,1.0
conv1.0.0,SubMConv3d,subm1,41x1600x1408,15000x16,16,92364800,15000,0.0001623995288248337,1.0,1.0
conv2.0.0,SparseConv3d,spconv2,21x800x704,25762x32,32,11827200,25762,0.0021781994047619046,1.7174666666666667,1.7174666666666667
conv2.1.0,SubMConv3d,subm2,21x800x704,25762x32,32,11827200,25762,0.0021781994047619046,1.0,1.7174666666666667
conv2.2.0,SubMConv3d,subm2,21x800x704,25762x32,32,11827200,25762,0.0021781994047619046,1.0,1.7174666666666667
conv3.0.0,SparseConv3d,spconv3,11x400x352,19089x64,64,1548800,19089,0.012325025826446281,0.7409750795745672,1.2726
conv3.1.0,SubMConv3d,subm3,11x400x352,19089x64,64,1548800,19089,0.012325025826446281,1.0,1.2726
conv3.2.0,SubMConv3d,subm3,11x400x352,19089x64,64,1548800,19089,0.012325025826446281,1.0,1.2726
conv4.0.0,SparseConv3d,spconv4,5x200x176,8495x64,64,176000,8495,0.04826704545454545,0.445020692545445,0.5663333333333334
conv4.1.0,SubMConv3d,subm4,5x200x176,8495x64,64,176000,8495,0.04826704545454545,1.0,0.5663333333333334
conv4.2.0,SubMConv3d,subm4,5x200x176,8495x64,64,176000,8495,0.04826704545454545,1.0,0.5663333333333334
conv_out.0,SparseConv3d,spconv_down2,2x200x176,6612x128,128,70400,6612,0.09392045454545454,0.7783402001177163,0.4408
